index	ok	degree	wall_s	stage_total_s	gc_s	compile_s	recompile_s	alloc_gib	create_s	right_class_set_s	type_number_s	sfc_s	lfc_s	class_group_s	polynomial	a	b	expected	error
38	true	1	0.009925916	0.009921208	0.0	0.0	0.0	0.011152997612953186	0.000214167	0.001181333	0.000728375	0.003616	0.002362416	0.001818917	[-1, 1]	[-1]	[-7]	(1, 1, 1, 4, 1, 1)	
39	true	1	0.013181166	0.013176207999999998	0.0	0.0	0.0	0.015031367540359497	0.000307083	0.001518042	0.000848792	0.00475825	0.003122416	0.002621625	[-1, 1]	[-1]	[-7]	(1, 1, 1, 1, 1, 1)	
40	true	1	0.011001708	0.010995417	0.0	0.0	0.0	0.011729009449481964	0.000296625	0.001063083	0.00074825	0.004091917	0.002589292	0.00220625	[-1, 1]	[-2]	[-13]	(1, 1, 1, 4, 1, 1)	
41	true	2	0.889105334	0.8890979179999999	0.0	0.653005705	0.0	0.31801343709230423	0.000975917	0.709884875	0.047442208	0.062722	0.057445084	0.010627834	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 4, 1, 1)	
42	true	2	0.732055584	0.7320477069999999	0.0	0.66657271	0.0	0.15219218283891678	0.001058083	0.680289583	0.00376775	0.019899083	0.014866125	0.012167083	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
43	true	2	0.073172542	0.07316524999999999	0.0	0.021601625	0.0	0.06833340227603912	0.000724292	0.030168208	0.002183584	0.017218875	0.012441291	0.010429	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, -1, 1, 1)	
44	true	2	0.069840583	0.06983241700000001	0.0	0.0	0.0	0.09212224930524826	0.00107725	0.009423083	0.002387542	0.025482625	0.017758667	0.01370325	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 2, 1, 1)	
45	true	2	0.059935458	0.059926707	0.0	0.0	0.0	0.0751788318157196	0.00101975	0.008775	0.002778833	0.0205955	0.014024541	0.012733083	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
46	true	2	0.05518775	0.055181875000000005	0.0	0.0	0.0	0.0824950784444809	0.000692959	0.008067958	0.002397083	0.019101583	0.013624583	0.011297709	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
47	true	2	43.441005958	43.440958916	11.093687874	0.159540417	0.0	24.700346663594246	0.000777417	13.360236791	14.041885	0.024145125	15.991532708	0.022381875	[-1, -1, 1]	[-1, 0]	[-1, 0]	(4, 4, 1, 0, 1, 1)	
48	true	2	0.058225875	0.058220583	0.0	0.0	0.0	0.07695544511079788	0.000932917	0.009152541	0.0038585	0.019229375	0.01437625	0.010671	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
49	true	2	0.376515375	0.37648854100000007	0.0	0.0	0.0	0.4049754738807678	0.001391	0.109549458	0.109039208	0.024123208	0.120816167	0.0115695	[-1, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, -1, 1, 1)	
50	true	2	0.053021583	0.053015708	0.0	0.0	0.0	0.07088738679885864	0.001145875	0.008147875	0.002719792	0.017410417	0.012794708	0.010797041	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
51	true	2	0.057295542	0.05729000099999999	0.0	0.0	0.0	0.07781220227479935	0.001323417	0.003355625	0.002831291	0.021538917	0.015467417	0.012773334	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 2, 1, 1)	
52	true	2	0.546321	0.546314584	0.0	0.167024498	0.0	0.4306745082139969	0.001172708	0.276893084	0.116278625	0.019889042	0.116896875	0.01518425	[-1, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
53	true	2	0.520309334	0.520301084	0.0	0.0	0.0	0.5199381709098816	0.00095925	0.146663333	0.158456292	0.024787667	0.174554333	0.014880209	[-1, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
54	true	2	10.37929275	10.379267459	2.624836792	0.00703825	0.0	6.321372285485268	0.001031292	3.115724417	3.6231735	0.023286833	3.602192125	0.013859292	[-1, -1, 1]	[-1, 0]	[-1, 0]	(6, 2, 0, 1, 2, 1)	
55	true	2	0.073122583	0.07311221	0.0	0.0	0.0	0.08802901953458786	0.001261334	0.005804209	0.00279925	0.025106042	0.01904725	0.019094125	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
56	true	2	0.46433275	0.464315375	0.0	0.0	0.0	0.5128589868545532	0.001366584	0.147787041	0.12969525	0.021954125	0.147596	0.015916375	[-1, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
57	true	2	0.05425975	0.054254084	0.0	0.0	0.0	0.07428684830665588	0.00078275	0.003835875	0.002724708	0.019162209	0.014812667	0.012935875	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
58	true	2	0.0483485	0.04834224799999999	0.0	0.0	0.0	0.06744103133678436	0.000890667	0.002791416	0.002481208	0.018327541	0.01329025	0.010561166	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
59	true	2	0.428141834	0.42813470700000006	0.0	0.0	0.0	0.4383130371570587	0.00125225	0.129958541	0.124607875	0.020152833	0.139288208	0.012875	[-1, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
60	true	2	0.060541667	0.060536251	0.0	0.0	0.0	0.08622315526008606	0.000772459	0.003845292	0.002582833	0.022456792	0.017071958	0.013806917	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
61	true	2	0.056760458	0.056752875	0.0	0.0	0.0	0.06746526807546616	0.001062208	0.00358025	0.002841	0.0218025	0.015096625	0.012370292	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
62	true	2	0.380317625	0.3803113739999999	0.0	0.0	0.0	0.44475485384464264	0.001181666	0.119601708	0.11047175	0.017906708	0.119544083	0.011605459	[-1, -1, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
63	true	2	0.068918917	0.06891079	0.0	0.0	0.0	0.08442161977291107	0.001146416	0.005446375	0.003068625	0.0247085	0.018806291	0.015734583	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
64	true	2	0.04835475	0.048348541	0.0	0.0	0.0	0.06628566980361938	0.000924875	0.002819875	0.00262225	0.018007541	0.0129205	0.0110535	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
65	true	2	0.055450709	0.055443416	0.0	0.0	0.0	0.06421869993209839	0.000909833	0.003125833	0.002500667	0.02004775	0.015179375	0.013679958	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
66	true	2	0.047627125	0.047621750000000004	0.0	0.0	0.0	0.06528061628341675	0.000927042	0.002582709	0.002276166	0.017675458	0.013357	0.010803375	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
67	true	2	0.053018709	0.053013123999999995	0.0	0.0	0.0	0.06554793566465378	0.00097725	0.003146708	0.002866	0.0192325	0.014577666	0.012213	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
68	true	2	0.048418917	0.048413751	0.0	0.0	0.0	0.06607279181480408	0.00088175	0.002585042	0.002458459	0.018347	0.012862792	0.011278708	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
69	true	2	0.052592375	0.052586208	0.0	0.0	0.0	0.06522376090288162	0.000935	0.003218292	0.002731625	0.019987583	0.013855125	0.011858583	[-1, -1, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
70	true	2	0.040636458	0.040630627	0.0	0.0	0.0	0.06035342067480087	0.000609042	0.003444709	0.001895584	0.015644375	0.010459167	0.00857775	[-1, -1, 1]	[-3, 1]	[-2, 0]	(1, 1, 1, 4, 1, 1)	
71	true	2	0.053761375	0.053755084	0.0	0.0	0.0	0.07662341743707657	0.00069625	0.004397875	0.001728792	0.020027292	0.014216375	0.0126885	[-1, -1, 1]	[-3, 1]	[-2, 0]	(1, 1, 1, 1, 1, 1)	
72	true	2	0.047482875	0.047476957	0.0	0.0	0.0	0.07305224984884262	0.000758625	0.00372775	0.002306791	0.018276916	0.012338333	0.010068542	[-1, -1, 1]	[-1, 0]	[-6, -2]	(1, 1, 1, 4, 1, 1)	
73	true	2	0.053958416	0.053952749	0.0	0.0	0.0	0.07529927790164948	0.000786416	0.004702958	0.002233958	0.021455417	0.013387291	0.011386709	[-1, -1, 1]	[-1, 0]	[-8, 2]	(1, 1, 1, 4, 1, 1)	
74	true	2	0.060512417	0.060506251	0.0	0.0	0.0	0.08283012360334396	0.000958291	0.011521292	0.009103417	0.018470917	0.014053667	0.006398667	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 4, 1, 1)	
75	true	2	0.050036958	0.050029626	0.0	0.0	0.0	0.06613083928823471	0.001135625	0.007929334	0.003282166	0.017017875	0.011075667	0.009588959	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
76	true	2	0.041029375	0.041023461000000004	0.0	0.0	0.0	0.060880325734615326	0.000903334	0.005814959	0.001821042	0.014432042	0.009970459	0.008081625	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, -1, 1, 1)	
77	true	2	0.051754333	0.051747583	0.0	0.0	0.0	0.07087390869855881	0.000965625	0.007020084	0.001952125	0.018490208	0.013211875	0.010107666	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 2, 1, 1)	
78	true	2	0.049789458	0.049782333	0.0	0.0	0.0	0.07151823490858078	0.00089075	0.007987125	0.00320575	0.017301083	0.011110958	0.009286667	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
79	true	2	0.054343084	0.054335958000000004	0.0	0.0	0.0	0.07003545761108398	0.00116675	0.006634333	0.00230275	0.0194555	0.0138575	0.010919125	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, -1, 1, 1)	
80	true	2	0.055844958	0.055838249	0.0	0.0	0.0	0.08455522358417511	0.000963166	0.006039458	0.002104458	0.019003167	0.014511	0.013217	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 2, 1, 1)	
81	true	2	0.054847875	0.054840623	0.0	0.0	0.0	0.07183106243610382	0.000951125	0.008464333	0.003239583	0.018528208	0.013423083	0.010234291	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
82	true	2	0.194478083	0.194468376	0.0	0.0	0.0	0.26934508979320526	0.000835458	0.056837209	0.051863792	0.015113375	0.059652209	0.010166333	[-2, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, -1, 1, 1)	
83	true	2	0.203063125	0.20304670800000002	0.0	0.0	0.0	0.24604010581970215	0.000486875	0.058451167	0.054924625	0.0166065	0.063044625	0.009532916	[-2, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 0, 1, 1)	
84	true	2	0.042822083	0.042815792000000005	0.0	0.0	0.0	0.06517674028873444	0.001004834	0.002129	0.002059833	0.015687833	0.011948125	0.009986167	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 0, 1, 1)	
85	true	2	0.053803959	0.053797708	0.0	0.0	0.0	0.07527531683444977	0.001067042	0.002651541	0.002447417	0.019811875	0.013956333	0.0138635	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, -1, 1, 1)	
86	true	2	0.056427375	0.056422042000000006	0.0	0.0	0.0	0.09079745411872864	0.000763125	0.001988667	0.001932833	0.021519792	0.015831375	0.01438625	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 2, 1, 1)	
87	true	2	0.046112	0.046106082	0.0	0.0	0.0	0.06636086106300354	0.000981708	0.002553291	0.002311083	0.016609166	0.012945334	0.0107055	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, -1, 1, 1)	
88	true	2	0.043348375	0.043341749	0.0	0.0	0.0	0.06845533102750778	0.000812292	0.002084833	0.002185541	0.016736083	0.011778375	0.009744625	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
89	true	2	0.204107333	0.20409995799999997	0.0	0.0	0.0	0.2593949884176254	0.000571583	0.057719583	0.054374834	0.017417459	0.062658708	0.011357791	[-2, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, -1, 1, 1)	
90	true	2	0.045627708	0.045622544	0.0	0.0	0.0	0.07121869176626205	0.000889042	0.0021805	0.002222334	0.016397625	0.012631959	0.011301084	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
91	true	2	0.220585625	0.22057795800000002	0.0	0.0	0.0	0.2846289575099945	0.000795375	0.059940917	0.05785	0.019992917	0.069230916	0.012767833	[-2, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 0, 1, 1)	
92	true	2	0.209611209	0.20960508300000003	0.0	0.0	0.0	0.28582900017499924	0.000623084	0.054867208	0.055454833	0.01768325	0.067166791	0.013809917	[-2, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 0, 1, 1)	
93	true	2	0.054076041	0.054069876	0.0	0.0	0.0	0.078761987388134	0.00072725	0.002776417	0.001980125	0.020041542	0.01546425	0.013080292	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
94	true	2	0.212310792	0.212303541	0.0	0.0	0.0	0.2897932454943657	0.001433542	0.057702708	0.056308666	0.0188435	0.065574625	0.0124405	[-2, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
95	true	2	0.24642125	0.246411709	0.0	0.0	0.0	0.2993967607617378	0.000951667	0.064256042	0.06731725	0.024171208	0.075761875	0.013953667	[-2, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
96	true	2	0.0467755	0.04676896	0.0	0.0	0.0	0.06852012127637863	0.001217667	0.002974208	0.002708209	0.016376667	0.012673542	0.010818667	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
97	true	2	0.219738167	0.219731083	0.0	0.0	0.0	0.2750338390469551	0.001136958	0.062287792	0.055795958	0.019146958	0.069625292	0.011738125	[-2, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
98	true	2	0.0519075	0.051902	0.0	0.0	0.0	0.07921409606933594	0.001003375	0.003227542	0.002386542	0.01962775	0.014334083	0.011322708	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
99	true	2	0.059490416	0.059483999999999995	0.0	0.0	0.0	0.08472346514463425	0.001100042	0.003942833	0.002607292	0.021755417	0.016539875	0.013538541	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
100	true	2	0.044347625	0.044341875	0.0	0.0	0.0	0.06708372384309769	0.001316791	0.002738584	0.002677167	0.016359708	0.011443125	0.0098065	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
101	true	2	0.230378875	0.230369833	0.0	0.0	0.0	0.2783629819750786	0.00129625	0.063188125	0.057933458	0.021231875	0.074354625	0.0123655	[-2, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
102	true	2	0.053469375	0.053463875	0.0	0.0	0.0	0.08047602325677872	0.00140475	0.003320542	0.002525167	0.019331792	0.015218958	0.011662666	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
103	true	2	0.061577458	0.061570874000000005	0.0	0.0	0.0	0.08406628668308258	0.001327333	0.003993125	0.002850583	0.021417708	0.0169645	0.015017625	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 1, 1, 1)	
104	true	2	0.044517583	0.044511708	0.0	0.0	0.0	0.06434350460767746	0.001171583	0.0025695	0.002809	0.016489708	0.01142875	0.010043167	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
105	true	2	0.048269959	0.048264125000000005	0.0	0.0	0.0	0.064577616751194	0.0010305	0.003075958	0.002725542	0.018456583	0.012442125	0.010533417	[-2, 0, 1]	[-1, 0]	[-1, 0]	(1, 1, 1, 3, 1, 1)	
106	true	2	0.045929125	0.045922958	0.0	0.0	0.0	0.06689522415399551	0.001019667	0.003390125	0.002562083	0.018336458	0.011449958	0.009164667	[-2, 0, 1]	[-3, 1]	[-1, 0]	(1, 1, 1, 4, 1, 1)	
107	true	2	0.04576425	0.045758543	0.0	0.0	0.0	0.06247033178806305	0.000858959	0.004030917	0.002396084	0.018919	0.010940791	0.008612792	[-2, 0, 1]	[-5, 3]	[-1, 0]	(1, 1, 1, 4, 1, 1)	
108	true	2	0.063709917	0.06370245699999999	0.0	0.023783207	0.0	0.05890899896621704	0.000746042	0.028064	0.002064583	0.016295041	0.009101791	0.007431	[-2, 0, 1]	[-3, 0]	[-2, -1]	(1, 1, 1, 4, 1, 1)	
109	true	2	0.083108334	0.083078167	0.0	0.028242375	0.0	0.07073252648115158	0.001233875	0.03351275	0.00245025	0.021895	0.012675625	0.011310667	[-2, 0, 1]	[-3, 0]	[-2, -1]	(1, 1, 1, 1, 1, 1)	
110	true	2	0.038664209	0.038658792000000004	0.0	0.0	0.0	0.060261212289333344	0.000756458	0.003505125	0.00164625	0.016118667	0.009250125	0.007382167	[-2, 0, 1]	[-2, 1]	[-5, 0]	(1, 1, 1, 4, 1, 1)	
111	true	2	0.275139667	0.275131708	0.0	0.0	0.0	0.3138657435774803	0.000784542	0.072667333	0.067921625	0.041216834	0.083190458	0.009350916	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 4, 2, 1)	
112	true	2	0.149806167	0.149800417	0.0	0.0	0.0	0.23456068336963654	0.000818042	0.040151792	0.035893334	0.020023916	0.043279791	0.009633542	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 3, 1, 1)	
113	true	2	0.187827334	0.18781729100000003	0.0	0.0	0.0	0.21824321895837784	0.0012545	0.044465458	0.050549541	0.026235917	0.053917125	0.01139475	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, -1, 2, 1)	
114	true	2	0.150190291	0.15018420999999998	0.0	0.0	0.0	0.23957575112581253	0.000812084	0.035871334	0.036499042	0.020946125	0.044909833	0.011145792	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 2, 2, 1)	
115	true	2	0.181077875	0.181064459	0.0	0.0	0.0	0.23992543667554855	0.001144625	0.044293375	0.048463125	0.025250792	0.051898209	0.010014333	[-3, 0, 1]	[-1, 0]	[-1, 0]	(2, 2, 1, 1, 2, 1)	
